"id"	"H_Root_Length_27"	"H_Shoot_length_27"	"H_Shoot_dry_weight"	"H_Root_dry_weight"	"H_R_S"	"A_FT"	"A_PH"	"A_Tiller_no."	"A_Stem_thickness"	"A_grain_yield"	"A_Seed_length"	"A_Seed_weight"	"Daniel_shoot_As"	"F_grain_Mo"	"F_grain_Zn"	"F_grain_Cu"	"Q_grain_As"	"Q_grain_Zn"	"Q_grain_Cu"	"Q_grain_Mo"	"Q_grain_Co"	"PCA1"	"PCA2"	"PCA3"	"PCA4"	"PCA5"	"India_grain_As"	"F_grain_As"	"F_FT"	"F_grain_yield"	"F_shoot_As"	"F_As_TF"	"Q_PH"	"Q_grain_yield"	"Q_shoot_mass"	"Q_FT"	"PIP_Allele"	"Hox22_Allele"	"Aux_Allele"	"GG_SubPop_K5"	"GroupV"	"IND"	"AUS"	"TEJ"	"TRJ"	"HULLED_SEED_LENGTH"	"Amylose_Content"	"Subgroups_SSR"	"Accession.Name"	"Country.of.origin"	"X44K_SNP_Subpopulation"	"PC1"	"PC2"	"PC3"	"PC4"	"sex"
287	NA	NA	NA	NA	NA	54	126.5	5.5	4.52	10.08	7.7	0.02906	0.1567	1.4808	25.32	4.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	409.16	56	80.94	12.245	0.03594	NA	NA	NA	77	"800"	0	1500	"TEJ"	0.001	0	0	0.998	0	8.11	15	"TEJ"	"Zerawchanica Karatalski"	"Poland"	"TEJ"	-0.0443	0.002	0.0617	0.0032	1
288	NA	NA	NA	NA	NA	48	94.7	7	4.96	9.53	7	0.02833	0.23901	1.7919	20.91	5	0.7001	15.521	0.5059	1.6769	0.02042	-1.74331787372917	-1.45183169007916	-0.231160374206689	-0.462192769234252	-0.346061027482	NA	278.26	54	39.18	10.605	0.02716	83.92	NA	64.32	77	"800"	0	NA	"TEJ"	0.001	0	0	0.998	0.001	8.89	20	"TEJ"	"Italica Carolina"	"Poland"	"TEJ"	-0.0458	0.002	0.0607	0.0022	1
289	NA	NA	NA	NA	NA	61	128.5	6.25	5.88	9.74	8	0.03213	0.22092	1.3519	22.58	7.46	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	239.37	56	65.71	10.029	0.0347	75.87	NA	21.72	77	"800"	0	1500	"TEJ"	0	0	0	0.999	0.001	8.75	18	"TEJ"	"Lusitano"	"Portugal"	"TEJ"	-0.0474	0.0034	0.0629	-0.0012	1
290	NA	NA	NA	NA	NA	80	109.5	6.5	4.38	14.74	6.5	0.02452	0.21239	0.9649	21.82	4.74	0.8093	21.327	1.052	1.3511	0.02832	-0.979163602309544	-0.916188503100277	0.60240286620841	0.695967636001469	0.274069042030701	NA	361.5	65	96.89	9.182	0.03725	71.38	42.92	46.35	77	"800"	0	NA	"TEJ"	0	0	0	1	0	7.16	14	"TEJ"	"Amposta"	"Puerto Rico"	"TEJ"	-0.0497	0.0016	0.0801	-0.0148	1
291	NA	NA	NA	NA	NA	68	68.3	6.25	3.57	5.88	5.8	0.02002	0.08713	0.9901	18.81	5.58	0.6899	20.795	1.3136	1.8446	0.0611	-1.91903224827272	-1.05271930967363	0.224996493529588	-0.372321801457095	-0.822264816257621	NA	347.48	61	67.76	10.777	0.03642	75.14	112.62	133.1	85	"800"	0	NA	"TEJ"	0	0	0	0.999	0	7.02	14	"TEJ"	"Toploea 70/76"	"Romania"	"TEJ"	-0.0486	0.0017	0.0727	-0.0068	1
292	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"TEJ"	0	0	0	0.999	0	8.76	17	"TEJ"	"Stegaru 65"	"Romania"	"TEJ"	-0.0482	0.0024	0.0652	-0.0018	1
293	NA	NA	NA	NA	NA	107	160.5	15.25	6.7	30.32	8.1	0.03544	0.16987	0.9339	13.51	3.05	0.8312	16.958	0.6601	1.1791	0.03027	3.95421471857233	-0.797985000226165	-0.684723024250009	-1.66959476857229	0.246843051897943	NA	468.94	70	111.34	5.208	0.07883	87.33	124.59	144.65	93	"800"	0	NA	"ADMIX"	0	0.488	0.511	0	0	8.32	25	"ADMIX (IND, AUS)"	"TOg 7178"	"Senegal"	"ADMIX"	0.0573	0.0242	0.0046	0.018	1
294	226.56	530	0.2263	0.0884	0.4235	96	103.5	6.25	6.05	14.5	8.2	0.02386	0.10524	0.91	11.02	2.83	0.636	14.105	0.4521	1.1914	0.02198	-0.0662380195729901	0.77777100738841	0.290187159655176	0.492231625261292	-0.240240732254016	NA	520.04	79	57.04	7.603	0.07229	82.01	26.93	43.23	114	"600"	0	1500	"ADMIX"	0.001	0.685	0.115	0.001	0.199	8.38	16	"IND"	"SL 22-613"	"Sierra Leone"	"ADMIX"	0.034	-0.0427	-0.0151	-0.0129	1
295	NA	NA	NA	NA	NA	80	148.8	4.5	3.66	10.94	7	0.03357	0.31187	0.9712	18.74	4.64	0.5103	22.889	1.1716	1.3609	0.03121	-1.67357136498136	-0.149581061447443	-0.819969143179688	-0.494682177098948	-0.5768584313268	NA	351.63	76	85.61	9.162	0.0446	87.26	59.92	100.26	114	"800"	0	1500	NA	NA	NA	NA	NA	NA	NA	NA	"TEJ"	"Bombilla"	"Spain"	"TEJ"	-0.0457	0.0017	0.0519	-0.0053	1
296	NA	NA	NA	NA	NA	113	105.8	4.75	4.25	11.95	6.8	0.02835	0.23896	0.8268	21.53	4.74	0.7454	14.075	0.6991	1.129	0.02442	-0.330164261348843	-0.849914654866645	-0.232450353935328	0.830350938623031	0.351161455360366	NA	319.62	67	93.17	10.713	0.02997	84.79	88.05	71.83	85	NA	0	1500	"TEJ"	0	0	0	0.952	0.047	8.32	16	"TEJ"	"Dosel"	"Spain"	"TEJ"	-0.047	-4e-04	0.0493	-0.0138	1
297	NA	NA	NA	NA	NA	137	116.3	4	4.25	6.67	6.7	0.02946	0.20518	0.9141	21.05	5.33	0.769	12.661	0.6237	1.118	0.02017	0.514863555130887	-0.497695763227309	-0.010375079158218	0.699406811476624	0.325883959989112	NA	391.09	67	72.33	9.492	0.0436	77.41	75.95	65.17	85	NA	0	1500	"TEJ"	0	0	0	0.937	0.062	8.42	16	"TEJ"	"Bahia"	"Spain"	"TEJ"	-0.0487	3e-04	0.0617	-0.0168	1
298	199.97	575	0.3138	0.1096	0.3653	100	154.3	6.5	4.88	17.54	7	0.02205	0.11348	1.1598	12.52	3.2	0.7146	10.788	0.4373	1.3944	0.03419	5.49746144263982	0.848952559122321	-1.38250533903064	-1.10831049202962	1.41326385290461	NA	557.95	78	113.05	9.421	0.0642	86.68	227.28	173.67	114	"600"	0	1200	"IND"	0	0.881	0.118	0	0	7.5	26	"IND"	"LD 24"	"Sri Lanka"	"IND"	0.0642	-0.057	0.0088	0.003	1
299	236.72	676.67	0.6252	0.1676	0.265	70	136.9	11.5	6.5	20.97	7.3	0.0235	0.15745	0.6088	13.42	3.29	0.6106	16.605	0.6424	1.2252	0.04806	0.0587015758394838	-0.459536152859957	-1.04051755659354	0.315680491525929	-0.264130292037183	NA	330.22	58	106.23	8.86	0.0371	84.97	10.14	43.29	77	"600"	0	1200	"IND"	0	0.999	0	0	0	8.08	23	"IND"	"SML 242"	"Suriname"	"IND"	0.0683	-0.0778	0.0096	-0.0077	1
300	NA	NA	NA	NA	NA	73	105.8	6.25	8.38	14.79	7.2	0.02847	0.16531	0.7683	19.84	4.84	0.8111	22.034	1.4059	1.0494	0.04165	0.962525964184297	-0.380272392460624	0.476463727143805	0.854532216841155	-0.281565898809419	NA	457.14	67	96.05	8.748	0.05129	74.13	76.26	103.8	77	"600/800"	0	NA	"TEJ"	0.001	0	0	0.851	0.148	8.1	19	"TEJ"	"Sml Kapuri"	"Suriname"	"TEJ"	-0.0462	5e-04	0.0419	-0.0063	1
301	NA	NA	NA	NA	NA	68	137.3	7.25	6.25	17.84	7	0.02921	0.21439	1.1555	21.91	4.47	0.5184	25.089	1.3928	2.0514	0.04172	NA	NA	NA	NA	NA	NA	360.21	60	30.85	14.961	0.02544	75.61	12.1	34.35	85	"800"	0	NA	"ADMIX"	0.295	0	0.001	0.701	0.002	7.31	15	"ADMIX (TEJ, TRJ, ARO)"	"Melanotrix"	"Tajikistan"	"TEJ"	-0.0413	0.0046	0.0523	0.0175	1
302	NA	NA	NA	NA	NA	68	123	10	5.33	15.8	7.1	0.02537	0.17349	NA	NA	NA	0.5244	25.78	1.8734	2.7543	0.04209	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	69.16	19.62	44.37	85	"800"	0	NA	"ADMIX"	0.267	0	0	0.727	0.005	7.1	14	"TEJ"	"WIR 3039"	"Tajikistan"	"TEJ"	-0.0427	0.0044	0.0522	0.0149	1
303	NA	NA	NA	NA	NA	130	113.8	4	5.03	7.79	7	0.02906	0.30338	0.8125	19.29	4.61	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	365.23	67	77.87	9.402	0.03777	NA	NA	NA	NA	"800"	0	NA	"TEJ"	0	0	0	0.866	0.134	8.37	16	"TEJ"	"Kihogo"	"Tanzania"	"TEJ"	-0.0486	3e-04	0.0611	-0.0166	1
304	249.53	653.33	0.4018	0.1407	0.3716	87	126.8	7.25	6.29	10.72	7.8	0.02715	0.2368	0.9143	15.9	3.4	1.0914	18.781	0.8405	1.3887	0.03329	4.42922078827968	-2.09142862470715	0.490330807745556	-1.36100366689808	-0.0801242046612147	NA	458.35	67	104.38	8.051	0.06461	81.31	121.21	118.87	77	"600"	0	1500	"ADMIX"	0.001	0.502	0.497	0	0.001	7.84	25	"IND"	"519"	"Uruguay"	"IND"	0.0639	-0.0643	0.0085	-0.0057	1
305	NA	NA	NA	NA	NA	113	142.5	5	6.53	22.21	8.7	0.03461	0.19964	1.1663	22.47	5.07	0.5131	20.808	0.8391	1.7045	0.02847	-1.06084914062894	-0.0279589645532452	-1.29027526774254	0.279719597721215	0.246984113403393	NA	307.87	67	48.12	12.458	0.0255	97.83	78.2	79.52	85	"800"	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	"TEJ"	"Doble Carolina Rinaldo Barsani"	"Uruguay"	"ADMIX"	-0.0439	6e-04	0.0174	-0.0098	1
306	NA	NA	NA	NA	NA	59	121	5	5.61	14.73	7	0.03098	0.14745	1.672	21.2	5.08	0.689	18.865	0.8516	2.0767	0.03319	-1.28717201117854	-0.879089550887615	0.0784472393042688	0.09156119160773	-0.893309095222325	NA	358.64	63	111.65	7.55	0.0527	72.7	8.06	28.71	77	"800"	0	1500	"TEJ"	0.038	0	0	0.897	0.064	7.34	19	"TEJ"	"WIR 3764"	"Uzbekistan"	"TEJ"	-0.0449	0.0024	0.0503	0.0028	1
307	NA	NA	NA	NA	NA	76	132	4.5	6.06	10.4	7.5	0.03561	0.13518	1.077	19.83	4.54	0.6137	14.154	1.2397	1.6421	0.02552	-0.66146813200961	0.444799518119172	0.456647262698212	-0.684838570029313	-1.10656825801052	NA	535.61	66	97.12	9.457	0.06328	82.16	56.26	65.89	77	"600"	0	1500	"TEJ"	0	0	0	0.999	0	7.77	15	"TEJ"	"Uzbekskij 2"	"Uzbekistan"	"TEJ"	-0.0482	0.0027	0.0756	-0.0033	1
308	NA	NA	NA	NA	NA	113	105	5.75	6.98	5.13	8.2	0.01794	0.10692	1.7468	15.48	3.48	0.5531	14.744	1.227	2.4181	0.02097	-0.759294901160542	0.751408026881968	-0.0968767651860526	0.402814954935959	-0.645993011831552	NA	482.48	75	62.39	8.854	0.05498	80.16	46.27	62.26	104	"600"	2	1500	"TRJ"	0.165	0	0	0	0.834	8.68	NA	"TRJ"	"Llanero 501"	"Venezuela"	"TRJ"	-0.03	-0.0044	-0.0783	0.0303	1
309	NA	NA	NA	NA	NA	113	169.5	6.5	6.03	17.34	8.3	0.02831	0.17992	1.0585	12.77	2.64	0.6478	14.043	0.4756	1.7308	0.0339	2.63182130853823	1.15799783397925	-0.198659119317783	-0.684073129892121	-0.120869614810011	NA	614.63	79	60.62	9.016	0.06813	94.63	46.19	72.1	104	"800"	2	1500	"TRJ"	0	0	0	0	0.999	9.25	20	"TRJ"	"Manzano"	"Zaire"	"TRJ"	-0.036	-0.0039	-0.0761	-0.0094	1
310	NA	NA	NA	NA	NA	113	117.5	2	6.25	5.46	8	0.02063	0.17081	NA	NA	NA	0.5859	13.984	0.7085	1.8758	0.01924	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	142.26	51.15	51.9	104	"600"	2	NA	"TRJ"	0	0	0	0	0.999	10.22	11	"TRJ"	"R 101"	"Zaire"	"TRJ"	-0.0367	-0.0043	-0.0737	-0.0181	1
311	NA	NA	NA	NA	NA	113	127.8	6.25	4.95	6.32	6.4	0.02148	0.1828	0.9835	16.19	4.92	0.7743	16.961	0.9478	1.0661	0.01746	0.687514150017093	0.0730591333497184	0.754857117005992	1.16306388564955	-0.804876400331895	NA	511.19	77	83.4	9.243	0.05877	91.73	74.22	75.19	85	"800"	0	NA	"TEJ"	0	0	0	1	0	7.35	15	"TEJ"	"56-122-23"	"Thailand"	"TEJ"	-0.0506	0.0013	0.0832	-0.0148	1
312	243.2	693.33	0.5628	0.1498	0.3145	87	127	11	3.6	38.38	8.6	0.02777	0.14097	1.0617	15	4.32	1.035	16.689	0.5896	1.7368	0.02622	NA	NA	NA	NA	NA	NA	392.87	78	88.01	10.802	0.03718	91.51	153.11	129.11	104	"800"	0	1200	"AUS"	0	0.001	0.998	0	0	8.34	24	"AUS"	"Aswina 330"	"Bangladesh"	"AUS"	0.0633	0.1082	0.0035	-0.0049	1
313	217.58	603.33	0.4321	0.149	0.4186	92	120	5.75	6.13	13.86	8.1	0.02217	0.17704	1.0288	17.94	2.5	0.8914	24.304	0.4966	1.3401	0.03516	1.04939706795058	0.860924921392017	2.49813812298553	-0.111835602078664	-0.580866915712659	NA	737.09	76	87.24	10.726	0.0722	108.61	194.79	241.64	93	"600"	0	1200	"IND"	0.007	0.946	0.008	0.001	0.039	9.05	23	"IND"	"BR24"	"Bangladesh"	"IND"	0.0587	-0.0588	0.0034	0.003	1
314	233.18	570	0.3094	0.1138	0.3756	97	138.5	6	4.5	7.94	7.9	0.02158	0.17189	0.7487	16.02	3.85	0.5278	15.454	0.6664	0.9898	0.02166	-0.535020077498147	0.34860919793701	-0.919784173894612	0.215658188941027	-0.0834294469468659	NA	388.44	77	70.22	6.594	0.06405	104.31	74.34	98.95	104	"600"	0	1200	"AUS"	0	0	0.999	0	0	8.39	24	"AUS"	"CTG 1516"	"Bangladesh"	"AUS"	0.0601	0.1095	0	-0.0376	1
315	158.36	610	0.3485	0.1183	0.3514	87	155	7.5	6	13.97	8	0.02974	0.12312	0.8549	12.97	3.52	0.8292	15.678	1.0005	1.7711	0.03743	3.68357104658446	-0.506173948523627	0.270478553762198	-2.33402674206151	-1.43673012059006	NA	606.87	71	138.92	9.191	0.06608	106.78	163.5	147.43	93	"600"	0	1200	"IND"	0	0.908	0.089	0	0.002	9.07	24	"IND"	"Dawebyan"	"Myanmar"	"IND"	0.0629	-0.0447	0.0014	-0.006	1
316	225.74	535	0.3036	0.1175	0.4063	76	150	4.25	6.93	8.64	6.6	0.01609	0.17113	0.8871	15.49	4.03	0.6463	15.413	0.338	1.4047	0.0251	-0.130190088154086	0.727229085370174	0.32393584192865	-0.00853903587614616	0.122769123243037	NA	520.78	77	83.18	9.887	0.05897	103.18	68.82	93.18	104	"600"	0	1200	"AUS"	0	0	0.999	0	0	7.02	22	"AUS"	"DD 62"	"Bangladesh"	"AUS"	0.059	0.102	-3e-04	-0.0372	1
317	292.88	690	0.5318	0.1867	0.362	80	148.7	4	3.68	10.32	7.9	0.03542	0.18459	0.8991	27.29	4.17	0.7429	17.52	0.5075	1.6666	0.03686	1.303011143098	-1.70537291933234	-1.30691767212947	-0.30609470273217	-0.213001450842266	NA	255.12	58	58.95	5.705	0.0456	115.63	106.84	113.09	93	"600"	0	1200	"AUS"	0	0	1	0	0	8.58	NA	"AUS"	"DJ 123"	"Bangladesh"	"AUS"	0.063	0.1162	0.0023	-0.0291	1
318	270.49	620	0.3162	0.1126	0.3328	102	155	6	5.25	4.38	7	0.02506	0.16246	0.7659	14.63	3.37	0.9515	19.751	0.5863	1.2951	0.03177	2.05842439835276	-1.31748851421142	0.889387528837462	-0.422261321671518	-0.832024483155341	NA	481.19	75	72.42	6.59	0.08272	103.78	85.2	111.84	93	"600"	0	1200	"AUS"	0	0	0.999	0	0	7.29	25	"AUS"	"DJ 24"	"Bangladesh"	"AUS"	0.062	0.1117	0.0018	-0.036	1
319	240.86	520	0.3774	0.1104	0.3088	97	155	5.5	5	6.55	7.2	0.02507	0.15536	0.9627	21.43	4.29	0.8203	18.357	0.6286	1.3384	0.03743	0.880141564070417	-1.39308669684921	-0.281248591692199	0.199828029973703	-0.00771966744950381	NA	326.54	76	74.42	4.92	0.09146	105.53	143.69	161.49	104	"600"	0	1200	NA	NA	NA	NA	NA	NA	NA	NA	"AUS"	"DK 12"	"Bangladesh"	"AUS"	0.0646	0.1115	0.0031	-0.0341	1
320	244.97	630	0.3338	0.1396	0.4502	87	153.8	15	5	13.67	7.2	0.02389	0.26844	0.8295	20.38	2.9	0.9883	20.92	0.7607	1.218	0.03014	3.24902980588177	-1.09903565627195	0.721429916380144	0.754309186130734	-0.596561681752644	NA	485.66	69	93.78	7.124	0.07089	102.61	201.87	281.97	93	"600"	0	1200	"AUS"	0	0	0.999	0	0	7.87	24	"AUS"	"DM 43"	"Bangladesh"	"AUS"	0.0622	0.1069	0.0037	-0.0011	1
321	240.37	610	0.2128	0.0941	0.4301	92	157.7	4	5.67	6.42	7	0.02227	0.1639	1.1232	21.14	3.99	0.6876	21.856	0.7424	1.4201	0.02862	-0.91755419366019	-0.285542248624151	0.295155346720095	0.0630344875813194	-0.422363392875053	NA	423.76	78	23.19	7.896	0.0537	98.68	80.58	104.99	114	"600"	0	1200	"AUS"	0	0	1	0	0	7.33	25	"AUS"	"DM 56"	"Bangladesh"	"AUS"	0.0626	0.1093	0.0015	-0.0395	1
322	NA	NA	NA	NA	NA	92	100.7	5.67	4.5	1.23	7.7	0.01803	0.18191	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"600"	0	1200	"AUS"	0	0	0.999	0	0	8.45	26	"AUS"	"DM 59"	"Bangladesh"	"AUS"	0.0625	0.1164	0.001	-0.0374	1
323	231.19	660	0.5418	0.154	0.2978	92	158.7	3.67	4.83	10.62	7.5	0.02422	0.18174	0.9385	16.87	3.82	0.7489	18.218	0.5868	1.3448	0.03116	2.72289745386738	0.801732722240009	0.625542079202624	-1.99634212978617	-0.266615586798172	NA	681.47	78	133.31	12.404	0.0592	111.41	160.38	255.17	111	"600"	0	1200	"AUS"	0.001	0.002	0.997	0	0.001	7.83	24	"AUS"	"DNJ 140"	"Bangladesh"	"AUS"	0.052	0.0918	-0.0028	-0.0269	1
324	225.86	500	0.3874	0.1604	0.404	92	137	3.67	4.83	3.33	6.6	0.02112	0.13274	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"600"	0	1200	"AUS"	0	0	1	0	0	7.29	25	"AUS"	"DV 123"	"Bangladesh"	"AUS"	0.061	0.1072	0.0022	-0.0397	1
325	215	636.67	0.3938	0.129	0.3422	92	135	7.25	4.78	2.41	7.6	0.02305	0.15553	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"600"	0	1200	"IND"	0	0.999	0	0	0	8.05	22	"IND"	"EMATA A 16-34"	"Myanmar"	"IND"	0.0664	-0.07	0.0095	-3e-04	1
326	NA	NA	NA	NA	NA	94	120	5	2.7	3.75	7.1	0.01558	0.18531	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"600"	0	NA	"AUS"	0	0.001	0.999	0	0	7.66	24	"AUS"	"Ghorbhai"	"Bangladesh"	"AUS"	0.0568	0.0912	-7e-04	-0.0286	1
327	232.08	600	0.4154	0.1848	0.4185	71	114.5	7	5.25	6.6	8	0.02624	0.16843	1.0759	23.56	3.91	1.0724	24.427	0.8232	1.5608	0.03692	1.49816032852716	-1.93176966459121	1.34270128359079	-0.236819609485417	0.243586943371129	NA	419.98	57	57.84	6.18	0.0713	115.37	45.3	89.62	114	"600"	0	1200	"AUS"	0	0.001	0.998	0	0	8.01	24	"AUS"	"Goria"	"Bangladesh"	"AUS"	0.0626	0.1074	0.0024	-0.0148	1
328	213.7	666.67	0.5095	0.1641	0.3365	89	162.5	3.25	4	4.79	7.6	0.02345	0.15695	0.9941	32.97	4.84	0.992	33.977	0.8324	1.2242	0.04639	2.25333453288742	-2.74853957019957	0.208145529627332	-2.38775638509033	-0.802118608309982	NA	365.77	65	85.28	5.368	0.07213	113.53	123.33	206.49	93	"800"	0	1200	"AUS"	0	0.001	0.999	0	0	7.46	24	"AUS"	"Jamir"	"Bangladesh"	"AUS"	0.0621	0.1068	0.004	-0.0071	1
329	225.49	536.67	0.2462	0.096	0.4492	84	143	8.75	4.49	14	6.8	0.02361	0.14816	0.9604	19.99	4.89	1.0613	18.159	0.468	1.6108	0.03035	2.94501468304847	-3.54189381478765	-0.467352320506941	-0.399371457625778	-0.523919921230591	NA	216.1	65	23.16	5.697	0.04105	106.48	102.23	125.9	93	"600"	0	1200	"AUS"	0	0.001	0.999	0	0	7.69	24	"AUS"	"Kachilon"	"Bangladesh"	"AUS"	0.062	0.1085	0.0028	-0.0272	1
330	367.52	610	0.3307	0.1471	0.4621	84	158.3	8	3.54	11.75	9.2	0.0314	0.21702	1.0072	17.89	3.84	0.8496	15.832	0.4887	1.5917	0.03216	4.84163513056427	-0.992064386368922	-1.15862912196595	2.14145056480035	-1.03370096003875	NA	378.41	68	104.95	8.879	0.04354	99.66	180.78	239.47	93	"800"	0	1200	"AUS"	0.074	0	0.827	0.003	0.095	9.08	25	"AUS"	"Khao Pahk Maw"	"Thailand"	"AUS"	0.0372	0.0923	-0.0079	0.013	1
331	292.95	576.67	0.4433	0.1968	0.4519	80	144.3	7	5.25	9.74	8.3	0.03368	0.12932	0.9045	27.05	4.57	0.8492	25.112	0.6853	1.5552	0.03964	2.06254593574985	-2.02336951556471	-0.764309463554782	-0.631188348616634	-0.470025988268535	NA	301.44	80	53.23	6.013	0.04835	104.08	119.34	93.64	93	"600"	0	1200	"AUS"	0	0	0.999	0	0	8.55	24	"AUS"	"Khao Tot Long 227"	"Thailand"	"AUS"	0.0588	0.1048	2e-04	-0.0201	1
332	NA	NA	NA	NA	NA	107	136	8	5.55	11.77	7.5	0.02503	0.13936	1.2888	21.09	4.09	0.546	10.496	0.4876	1.2233	0.02531	3.3320260653101	-0.421979428534268	-2.60544628409604	-1.89262629588691	-0.200421527231188	NA	360.8	68	96.54	9.544	0.03295	89.16	87.63	240.05	104	"600"	0	1200	"ADMIX"	0	0.563	0.436	0	0	7.48	25	"ADMIX (IND, AUS)"	"KPF-16"	"Bangladesh"	"ADMIX"	0.0589	0.0095	9e-04	0.0079	1
333	NA	NA	NA	NA	NA	52	88.5	4.75	4.06	6.98	6.3	0.02179	0.06361	0.8218	16.91	4.43	0.7803	14.355	0.4128	1.4995	0.03141	-1.35832213798451	-1.34624866980462	0.526967552428041	-0.0222081849549073	-0.763272601333255	NA	350.1	39	56.36	12.371	0.04031	74.51	23.36	17.45	77	"800"	0	NA	"TEJ"	0	0	0	1	0	7.05	14	"TEJ"	"Leuang Hawn"	"Thailand"	"TEJ"	-0.0481	0.0017	0.0729	-0.0102	1
334	NA	NA	NA	NA	NA	80	134.3	3.67	4.5	11.35	8.5	0.03828	0.20389	0.8942	19.94	4.38	0.6801	25.828	1.5302	1.0822	0.03037	-0.91842517670822	-0.558825323688015	-0.130376278485771	-0.117793097354491	0.0389341760858892	NA	364.95	69	84.67	14.313	0.02901	78.01	60.34	89.53	114	"600"	0	1500	"TEJ"	0.002	0	0	0.954	0.044	9.12	18	"TEJ"	"Lomello"	"Thailand"	"TEJ"	-0.0434	0.0014	0.0487	-0.0068	1
335	NA	NA	NA	NA	NA	80	109.3	4.75	4.33	7.55	6.9	0.02756	0.13055	1.2494	14.86	3.68	0.6657	9.977	0.7135	2.0378	0.06176	0.314400539466931	0.257169446927472	-0.302827002959304	-0.0789792251419663	0.878944260344579	NA	434.12	78	79.75	8.269	0.05798	83.56	67.47	70.23	77	"600"	2	1500	"ADMIX"	0.004	0.127	0.034	0.263	0.572	8.49	9	"ADMIX (TEJ, TRJ)"	"Okshitmayin"	"Myanmar"	"ADMIX"	-0.0226	-0.0074	-0.0193	-0.0103	1
336	224.87	593.33	0.4194	0.1698	0.3989	92	129.8	5.5	4.88	7.32	8	0.02889	0.18384	0.8903	17.22	3.95	0.7231	15.314	0.3297	1.3769	0.03094	1.07337770660551	-1.21416386394278	-0.639854322815484	-1.03392927739626	-0.967143224968322	NA	371.41	66	89.82	4.569	0.0819	90.21	35.25	71.45	114	"800"	0	1200	"AUS"	0	0	1	0	0	8.21	24	"AUS"	"Paung Malaung"	"Myanmar"	"AUS"	0.0565	0.1005	6e-04	-0.0371	1
337	294.14	673.33	0.6805	0.1891	0.2787	80	143.8	9.75	5.5	14.11	7.8	0.0279	0.15697	0.7449	10.32	3.17	0.9079	14.316	0.7504	1.1247	0.02844	2.54452209180062	-0.0775229757332672	1.17517321609401	0.235218707929313	-0.492237175999176	NA	594.24	70	148.76	8.673	0.06865	91.96	159.85	199.76	85	"600"	0	1200	"IND"	0	0.999	0	0	0	7.92	22	"IND"	"Sabharaj"	"Bangladesh"	"IND"	0.06	-0.066	0.0096	-0.006	1
338	NA	NA	NA	NA	NA	117	130	4	4.33	10.32	6.4	0.02634	0.12386	0.9504	19.69	4.89	0.7275	16.56	0.7459	1.1776	0.0229	-0.238617645636412	-0.626421369200816	-0.225089966964138	-0.0974618477011251	0.714010008443784	NA	355.66	71	95.23	8.788	0.04115	93.21	66.92	53.53	85	"800"	0	1500	"TEJ"	0	0	0	1	0	7.52	17	"TEJ"	"Sitpwa"	"Myanmar"	"TEJ"	-0.0502	0.0021	0.0881	-0.0134	1
339	278.83	700	0.8562	0.2426	0.2948	73	NA	NA	NA	NA	8.2	0.02759	0.09194	0.7091	11.75	2.96	0.8601	16.4	0.4203	0.9949	0.03511	1.23590968794971	-0.478718221169017	0.843509936800854	0.746951756549088	-0.564029976946827	NA	491.34	80	163.54	11.034	0.04646	104.03	106.63	198.04	85	"800"	0	1200	"IND"	0	0.999	0	0	0	8.35	22	"IND"	"Yodanya"	"Myanmar"	"IND"	0.0676	-0.072	0.0119	-4e-04	1
340	NA	NA	NA	NA	NA	100	152.3	6	4.83	8.54	8.3	0.02162	0.19286	1.4674	24.18	4.51	0.6149	15.67	0.4781	1.1733	0.02684	0.141030949445326	-0.666220814199281	-1.4767118542592	1.38479082388543	0.111377186515308	NA	250.08	77	65.53	5.565	0.04399	105.51	71.31	150.99	104	"600"	0	1500	"ADMIX"	0.643	0.19	0.166	0	0.001	8.77	23	"ADMIX (ARO, AUS)"	"Berenj"	"Afghanistan"	"ADMIX"	0.0259	0.0188	0.005	0.0793	1
